video_id,visit_id,fold
48018730,483632,Validation
48018732,483632,Validation
48018733,483632,Validation
48018737,483618,Validation
48018739,483618,Validation
48018741,483618,Validation
48458481,483953,Validation
48458484,483953,Validation
48458489,483953,Validation
48458647,484543,Validation
48458650,484543,Validation
48458656,484540,Validation
48458657,484540,Validation
48458660,484534,Validation
48458663,484534,Validation
48458667,484534,Validation
